date,price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
10/21/2014,266500,2,2,1,161.65122,0,0,0,2,1,1,10,2
4/2/2015,598000,3,2,1,224.82526,0,1,1,2,1,0,4,2
1/8/2015,329500,3,2,1,305.65087,0,0,0,1,1,1,1,1
8/19/2014,428000,2,2,0,146.78674,0,1,0,1,1,1,8,1
11/25/2014,790000,2,3,0,190.45115,0,0,0,1,1,0,11,4
7/11/2014,601000,3,3,0,194.16727,0,0,0,2,1,0,7,3
4/15/2015,550000,2,3,0,155.14801,0,0,0,1,1,1,4,4
9/3/2014,449000,2,2,0,157.00607,0,0,0,2,1,0,9,4
4/13/2015,1075000,3,4,1,261.98646,0,1,0,2,1,0,4,3
4/14/2015,765000,2,3,0,213.6769,1,1,0,2,1,0,4,4
12/9/2014,398500,3,4,0,261.98646,0,0,0,2,1,0,12,2
3/24/2015,540000,2,3,0,206.24466,0,0,0,2,1,0,3,1
4/15/2015,1062000,3,3,1,252.69616,0,1,1,2,1,0,4,3
12/4/2014,385000,3,2,0,244.33489,0,0,0,2,1,0,12,1
2/7/2015,270000,2,3,0,168.15443,0,0,0,2,1,0,2,1
12/2/2014,290000,1,2,0,83.6127,0,0,0,1,0,0,12,3
4/15/2015,189950,1,3,0,95.69009,0,0,0,1,0,1,4,2
8/11/2014,269950,3,2,1,191.38018,0,0,0,2,1,1,8,1
4/3/2015,800000,3,3,0,196.95436,0,0,0,2,1,0,4,3
5/15/2014,263000,2,2,0,147.71577,0,0,0,2,1,0,5,1
4/27/2015,543000,2,2,0,158.86413,0,1,0,1,1,0,4,3
5/16/2014,620000,2,2,1,159.79316,0,0,0,2,1,0,5,4
6/25/2014,245000,2,2,0,130.99323,0,0,0,2,0,1,6,1
4/30/2015,270950,1,1,0,72.46433999999999,0,0,0,1,0,1,4,1
6/18/2014,580000,3,3,0,301.93475,0,0,0,2,1,0,6,2
12/19/2014,296500,2,2,0,146.78674,0,0,0,1,1,1,12,1
7/21/2014,427000,2,2,1,185.806,0,0,0,1,1,1,7,3
7/20/2014,1050000,2,5,1,322.37341,0,1,0,2,1,0,7,4
7/8/2014,232000,2,2,0,135.63838,0,0,0,1,1,1,7,1
11/17/2014,357000,2,2,0,127.27711,0,0,0,1,0,1,11,2
2/19/2015,325000,2,2,1,120.7739,0,0,0,1,0,1,2,2
8/27/2014,457000,3,3,1,195.09629999999999,0,0,1,1,1,1,8,2
8/13/2014,269950,2,2,0,161.65122,0,0,0,1,1,1,8,1
4/6/2015,560000,3,2,1,207.17369,0,0,0,1,1,1,4,3
11/21/2014,585000,3,3,1,230.39944,0,0,0,2,1,1,11,3
8/30/2014,642000,2,2,1,96.61912,0,0,0,1,0,1,8,4
10/7/2014,539950,3,3,1,270.34773,0,0,0,2,1,1,10,4
9/4/2014,624000,3,2,0,143.07062,0,0,1,3,0,0,9,3
11/17/2014,268500,3,2,1,131.92226,0,0,0,1,1,1,11,1
5/11/2015,510000,2,2,0,181.16085,0,0,0,1,1,1,5,3
4/24/2015,501000,3,2,0,248.98004,0,0,0,2,1,0,4,3
4/7/2015,521500,2,3,1,134.70935,0,0,0,2,1,0,4,3
5/6/2014,685000,3,4,0,281.49609,0,0,0,2,1,0,5,4
1/2/2015,530200,3,3,0,174.65764,0,0,0,2,1,0,1,3
6/5/2014,385000,2,2,1,158.86413,0,0,0,2,1,1,6,2
4/15/2015,349000,3,3,0,203.45757,0,0,0,2,1,0,4,1
9/10/2014,415000,1,1,1,114.27069,0,0,0,1,0,1,9,3
2/27/2015,204000,2,2,1,135.63838,0,0,0,1,1,1,2,1
1/30/2015,536000,2,2,1,142.14159,0,0,0,1,1,1,1,4
7/14/2014,482000,3,3,1,264.401938,0,0,0,2,1,0,7,1
8/11/2014,508000,3,3,1,268.48967,0,0,0,2,1,1,8,2
5/9/2014,325000,3,2,0,136.56741,0,0,0,1,1,1,5,2
12/11/2014,430000,3,3,1,187.66406,0,0,1,2,1,0,12,2
12/12/2014,285950,1,1,0,65.96113,0,0,1,1,0,1,12,1
2/2/2015,598992,3,4,0,319.58632,0,0,0,3,1,0,2,2
3/23/2015,608000,2,3,1,154.21898,0,0,0,3,1,0,3,3
2/10/2015,940000,3,3,1,287.07027,0,1,0,2,1,1,2,4
10/22/2014,650000,3,3,0,179.30279,0,0,0,2,0,0,10,3
5/16/2014,370000,3,2,1,127.27711,0,0,0,1,1,1,5,2
10/31/2014,457000,1,3,1,128.20614,0,0,0,2,1,0,10,3
7/21/2014,625000,2,2,0,160.72219,0,0,0,2,0,1,7,4
4/17/2015,560000,3,2,1,199.74145,0,1,0,1,1,1,4,1
1/27/2015,530000,3,3,0,215.53496,0,0,0,2,1,0,1,2
5/27/2014,399000,3,3,1,266.63161,0,0,0,2,1,0,5,2
11/5/2014,710000,3,5,0,378.11521,0,0,0,2,1,0,11,2
10/22/2014,601000,2,4,1,161.65122,0,0,0,2,1,0,10,4
11/11/2014,915000,3,5,0,326.08953,0,0,0,2,1,0,11,4
8/5/2014,540000,2,3,1,128.20614,0,0,0,2,1,0,8,3
7/21/2014,449950,3,4,0,287.9993,0,0,0,2,1,0,7,1
4/14/2015,485000,2,2,0,116.12875,0,0,0,1,0,1,4,3
7/8/2014,950000,2,2,1,323.30244,1,0,0,2,1,1,7,3
1/28/2015,356000,2,3,0,156.07704,0,0,0,1,1,1,1,2
10/6/2014,350000,2,2,0,122.63195999999999,0,0,0,1,1,1,10,2
3/17/2015,300000,2,3,0,161.744123,0,0,0,2,1,0,3,1
12/23/2014,625000,3,4,1,279.63803,0,1,0,2,1,0,12,3
7/16/2014,259000,2,2,0,115.19972,0,0,0,1,1,1,7,1
7/2/2014,355000,2,2,0,160.72219,0,0,0,1,1,0,7,2
4/15/2015,612000,2,3,0,202.52854,0,0,0,2,1,0,4,3
11/21/2014,533250,3,2,1,141.21256,0,0,0,1,1,1,11,3
7/17/2014,205000,2,2,0,119.84487,0,0,0,1,1,1,7,1
10/7/2014,188000,1,1,0,51.09665,0,0,0,1,0,1,10,1
11/5/2014,520000,2,3,1,240.61877,0,0,1,2,1,1,11,2
7/8/2014,245000,2,2,0,148.6448,0,0,0,2,1,0,7,1
8/8/2014,488000,1,2,0,92.903,1,0,0,1,1,1,8,3
10/10/2014,608000,2,2,1,208.10272,0,0,0,1,1,1,10,3
1/21/2015,120000,2,1,0,106.83845,0,0,0,1,0,1,1,1
9/22/2014,565000,2,2,1,174.65764,0,0,0,2,1,1,9,4
9/18/2014,291000,2,2,0,172.79958,0,0,0,2,1,1,9,1
8/27/2014,979500,3,5,0,383.968099,0,0,0,3,1,0,8,2
6/23/2014,160797,2,2,0,117.98681,0,0,0,1,1,0,6,2
5/4/2015,323000,3,2,1,207.17369,0,1,0,2,1,1,5,1
12/17/2014,570000,3,3,0,221.10914,0,0,0,2,1,0,12,4
3/20/2015,1125000,3,4,1,286.14124,0,1,0,3,1,1,3,4
6/4/2014,170000,1,3,0,139.3545,0,0,0,1,0,1,6,1
12/29/2014,614000,3,3,1,292.64445,1,0,1,2,1,0,12,2
5/6/2014,78000,1,1,0,72.46433999999999,0,0,0,1,0,1,5,1
11/26/2014,746000,3,3,0,196.02533,0,0,1,2,1,0,11,3
7/3/2014,515000,3,2,1,254.55422,0,0,1,3,1,1,7,3
12/1/2014,299000,2,3,0,227.61235,0,0,0,2,1,0,12,1
7/10/2014,279000,1,1,0,62.24501,0,0,1,1,0,1,7,2
10/8/2014,201000,2,2,0,91.04494,0,0,0,1,0,1,10,1
12/18/2014,405000,1,1,1,107.76748,0,0,0,1,1,1,12,2
3/25/2015,849950,2,3,0,277.77997,0,0,0,3,0,0,3,4
5/19/2014,461000,1,2,0,98.47718,0,0,0,1,0,1,5,2
11/6/2014,926500,3,4,1,269.4187,0,1,0,2,1,1,11,2
11/24/2014,360000,3,2,0,181.16085,0,0,0,2,1,0,11,2
1/29/2015,495000,3,3,0,204.3866,0,0,0,2,1,0,1,3
9/26/2014,786000,3,4,0,308.43796,0,0,0,3,1,0,9,4
12/13/2014,320000,2,3,1,149.57383,0,0,0,2,1,0,12,1
6/20/2014,400000,2,2,0,132.85129,0,0,0,1,0,0,6,2
1/28/2015,515000,3,3,0,167.2254,0,0,0,2,1,0,1,4
11/21/2014,885000,2,3,1,245.26391999999998,0,1,0,3,1,1,11,4
6/3/2014,471000,3,3,1,281.49609,0,0,0,2,1,0,6,2
8/26/2014,998000,3,5,0,383.68939,0,0,0,3,1,0,8,3
4/13/2015,415000,2,2,0,137.49644,0,0,0,1,1,0,4,3
11/14/2014,358000,3,2,1,204.3866,1,0,0,2,0,1,11,2
1/12/2015,320000,2,2,0,116.12875,0,0,1,2,0,1,1,2
8/1/2014,675000,3,3,1,189.52212,0,0,1,2,1,1,8,4
11/5/2014,544300,3,2,0,144.92867999999999,0,0,1,1,1,1,11,4
8/28/2014,107000,1,1,0,62.24501,0,0,0,1,0,1,8,1
3/24/2015,310000,2,2,0,94.76106,0,0,0,1,0,1,3,1
10/6/2014,397500,2,3,1,125.41905,0,0,0,2,1,0,10,3
4/29/2015,306500,2,2,0,183.01891,0,0,0,2,1,0,4,1
7/17/2014,100000,1,2,0,71.53531,0,0,0,1,0,1,7,1
5/27/2014,305000,3,2,1,195.09629999999999,0,0,0,1,0,1,5,2
2/13/2015,625000,2,2,1,250.8381,1,0,0,1,1,1,2,2
8/18/2014,265000,3,2,1,130.0642,0,0,1,3,0,1,8,1
9/30/2014,655000,3,3,0,244.33489,0,0,0,2,1,0,9,3
3/16/2015,320000,2,2,0,153.28995,0,0,0,2,1,0,3,2
1/14/2015,333500,2,3,0,204.014988,0,0,0,2,1,0,1,1
7/23/2014,991700,3,4,1,212.74787,1,1,0,3,0,0,7,3
2/23/2015,265000,3,1,1,146.78674,0,0,0,1,1,1,2,2
9/8/2014,300000,3,2,1,190.45115,0,0,0,2,0,1,9,2
11/7/2014,275000,3,1,1,149.57383,0,0,0,1,1,1,11,1
5/8/2014,437000,2,2,0,121.70293,0,0,0,1,1,1,5,4
7/24/2014,963990,3,4,0,355.81849,0,0,0,3,1,0,7,4
8/4/2014,791500,3,5,0,301.93475,0,0,0,2,1,0,8,4
12/4/2014,320000,2,2,0,123.56099,0,0,0,1,0,1,12,4
3/10/2015,370000,3,3,0,254.55422,0,0,0,2,1,0,3,1
12/15/2014,242000,3,2,0,162.58025,0,0,0,2,1,0,12,1
4/10/2015,450000,1,3,0,149.57383,0,0,0,2,0,0,4,4
7/1/2014,300000,2,2,0,154.21898,0,0,0,2,1,0,7,2
2/23/2015,392000,2,2,0,139.3545,0,0,0,1,1,1,2,2
7/10/2014,610000,3,3,1,241.5478,0,0,1,2,1,1,7,4
12/8/2014,326995,2,2,0,172.79958,0,0,0,2,1,0,12,2
9/19/2014,350000,2,2,0,186.73503,0,0,1,1,1,0,9,1
1/20/2015,440000,3,3,1,242.47683,0,0,0,3,1,0,1,2
7/30/2014,439990,2,3,0,217.39302,0,0,0,2,1,0,7,2
6/26/2014,252500,2,2,0,176.5157,0,0,0,2,0,1,6,1
12/12/2014,425000,1,2,1,96.61912,0,0,0,1,0,1,12,3
9/24/2014,325000,3,2,1,165.36734,0,0,0,2,0,1,9,2
4/3/2015,274950,2,3,0,149.388024,0,0,0,2,1,0,4,1
8/15/2014,275000,3,3,1,202.52854,0,0,0,2,1,1,8,1
6/13/2014,810000,2,4,1,183.94794,0,1,0,1,1,1,6,3
6/23/2014,664950,3,4,1,296.36057,0,1,0,3,0,1,6,1
12/9/2014,680000,3,5,0,276.85094,0,0,0,2,1,0,12,4
10/29/2014,359950,3,4,0,212.74787,0,0,0,3,1,0,10,2
12/1/2014,932990,3,4,0,338.16692,0,0,0,2,1,0,12,4
5/7/2015,1050000,3,5,0,373.47006,0,0,0,3,1,0,5,2
10/14/2014,387500,2,3,0,172.79958,0,0,0,3,1,0,10,2
5/4/2015,295000,1,1,0,69.67725,0,0,0,1,0,1,5,3
10/3/2014,851000,2,3,1,247.12198,0,1,0,2,1,1,10,3
3/24/2015,284000,2,2,1,142.14159,0,0,0,1,1,1,3,1
6/25/2014,957000,3,5,1,293.57348,0,1,0,3,1,0,6,4
8/26/2014,270000,2,2,1,163.50928,0,0,0,2,1,1,8,1
6/3/2014,850000,2,2,1,127.27711,1,0,1,1,1,1,6,4
10/21/2014,455000,2,2,1,157.9351,0,0,0,1,1,1,10,4
3/12/2015,580000,3,2,1,165.36734,0,0,0,1,1,1,3,3
9/30/2014,629000,2,4,1,200.67048,0,0,0,2,1,0,9,2
9/19/2014,620000,1,3,0,156.07704,0,0,0,1,1,1,9,3
6/9/2014,304700,1,2,0,68.74822,0,0,0,1,0,1,6,2
3/31/2015,600000,3,2,1,256.41228,1,0,0,2,1,0,3,3
10/10/2014,255000,2,1,0,116.12875,0,0,0,1,0,1,10,2
12/17/2014,578500,2,2,0,138.42547,0,0,0,1,0,0,12,3
4/17/2015,460000,3,2,0,173.72861,0,0,1,1,1,1,4,2
10/28/2014,350000,3,3,0,222.03817,0,0,0,2,1,0,10,1
11/7/2014,295000,2,1,0,66.89016,0,1,0,1,1,1,11,2
7/16/2014,785000,3,4,0,212.74787,0,0,0,2,1,0,7,4
7/1/2014,640000,1,4,0,143.07062,0,0,0,2,1,0,7,3
7/8/2014,255000,2,2,1,143.99965,0,0,0,1,1,1,7,2
8/13/2014,283700,1,1,0,93.83203,0,0,0,1,1,1,8,2
5/23/2014,445000,2,4,0,151.43189,0,0,0,2,0,1,5,2
5/27/2014,400000,1,2,0,136.56741,0,0,0,1,0,1,5,3
2/25/2015,906000,3,3,1,230.39944,0,1,0,2,1,1,2,4
7/22/2014,740000,3,4,1,252.69616,0,0,0,3,1,0,7,4
7/30/2014,795000,3,3,1,300.07669,0,1,0,2,1,1,7,4
3/6/2015,550000,2,3,1,186.73503,0,0,0,2,1,0,3,3
11/13/2014,310000,3,2,0,215.53496,0,0,0,3,0,0,11,2
6/23/2014,402101,1,2,0,94.76106,0,0,0,1,1,0,6,3
11/14/2014,523000,3,3,1,295.43154,0,0,0,2,1,0,11,2
11/4/2014,274900,3,2,1,170.94152,0,0,0,1,1,1,11,1
4/29/2015,835000,2,3,0,284.28318,0,0,1,1,0,1,4,3
7/8/2014,405000,2,2,0,93.83203,0,0,1,1,1,0,7,2
6/25/2014,276900,2,2,0,117.98681,0,0,0,1,0,1,6,2
11/7/2014,129000,1,1,0,70.60628,0,0,0,1,0,1,11,1
3/4/2015,279000,2,2,1,192.30921,0,0,0,2,1,1,3,1
5/22/2014,482000,3,3,1,207.17369,0,0,0,2,1,1,5,4
10/8/2014,207000,2,2,1,183.94794,0,0,0,1,0,1,10,1
1/21/2015,340000,2,3,1,207.17369,0,0,0,1,1,1,1,1
4/21/2015,410000,2,2,1,123.56099,0,0,0,1,0,1,4,2
10/13/2014,400000,3,2,0,131.92226,0,0,0,1,0,0,10,3
11/4/2014,456500,3,3,0,222.9672,0,0,0,2,1,0,11,2
9/22/2014,220000,3,3,1,197.88339,0,0,0,2,1,1,9,1
6/3/2014,437000,3,2,0,196.95436,0,0,0,2,0,0,6,3
4/30/2015,291600,2,2,1,151.43189,0,0,0,1,1,1,4,2
5/15/2014,240000,2,1,1,130.0642,0,0,0,2,0,1,5,2
8/13/2014,407000,3,2,0,271.927081,0,0,0,2,1,0,8,1
6/26/2014,279900,2,2,0,146.78674,0,0,0,1,1,1,6,1
11/17/2014,571000,2,2,0,233.18653,0,0,0,2,1,0,11,4
4/3/2015,199950,2,1,0,78.03852,0,0,0,1,0,1,4,1
9/16/2014,225000,2,2,1,149.57383,0,0,0,1,1,1,9,1
3/20/2015,810000,2,4,1,191.38018,0,0,0,1,1,0,3,4
4/24/2015,780000,2,3,0,193.23824,0,1,0,3,0,0,4,3
10/21/2014,118000,1,1,0,62.24501,0,0,0,1,0,1,10,2
7/1/2014,500000,3,3,1,290.78639,0,0,0,3,1,0,7,3
10/30/2014,110000,1,1,0,70.60628,0,0,0,1,0,1,10,1
10/3/2014,185000,2,2,0,87.32882,0,0,0,1,0,0,10,1
3/25/2015,425000,2,3,0,167.2254,0,0,0,2,1,0,3,2
10/2/2014,525000,3,3,0,235.04459,0,0,0,2,1,0,10,2
3/4/2015,360000,2,2,1,118.91584,0,0,0,1,0,1,3,3
4/20/2015,267950,3,1,0,160.72219,0,0,0,1,0,0,4,1
8/26/2014,252000,2,2,1,161.65122,0,0,0,2,1,1,8,1
3/23/2015,249950,2,2,0,134.70935,0,0,0,1,1,1,3,1
9/16/2014,509950,2,3,0,183.01891,0,0,0,2,1,0,9,2
8/19/2014,575000,1,3,1,162.58025,0,0,0,1,1,0,8,2
6/18/2014,615000,3,4,0,230.39944,0,0,0,2,1,0,6,4
2/3/2015,467000,2,3,0,142.14159,0,0,0,2,1,0,2,3
10/16/2014,272000,3,3,1,189.52212,0,0,0,2,1,1,10,1
11/2/2014,825000,3,3,1,237.83168,0,0,1,2,1,0,11,3
5/9/2014,312000,3,2,1,179.30279,0,0,0,2,1,1,5,1
1/20/2015,545000,2,3,1,220.18010999999998,0,1,0,2,1,1,1,1
6/4/2014,250500,2,2,0,158.86413,0,0,0,2,0,0,6,1
1/27/2015,330000,2,2,0,189.52212,0,0,0,2,1,0,1,2
1/29/2015,429000,1,2,0,93.83203,0,0,0,1,0,1,1,3
7/15/2014,374000,3,2,1,206.24466,0,0,1,1,1,1,7,2
12/15/2014,347000,1,3,1,144.92867999999999,0,0,0,2,1,0,12,2
12/8/2014,726500,3,3,0,202.52854,0,0,0,2,1,0,12,3
2/5/2015,585000,1,2,1,183.94794,0,0,0,1,1,1,2,3
7/7/2014,570000,2,2,1,175.58667,0,0,0,1,0,0,7,3
7/28/2014,585000,3,3,1,218.32205,1,0,0,2,1,0,7,4
10/16/2014,630500,2,2,0,109.62554,0,0,0,1,0,0,10,4
2/13/2015,338000,1,2,1,136.56741,0,0,0,1,0,1,2,2
5/27/2014,529000,2,2,0,112.41263,0,0,0,1,0,0,5,3
11/18/2014,365000,2,2,0,119.84487,0,0,0,1,1,0,11,2
9/4/2014,383001,2,2,0,109.62554,0,0,0,1,0,1,9,2
6/4/2014,161700,3,2,1,159.79316,0,0,0,1,1,1,6,1
10/17/2014,247000,2,3,0,169.08346,0,0,0,1,1,1,10,1
1/22/2015,157500,1,1,0,62.24501,0,0,0,1,0,1,1,2
6/10/2014,100000,3,1,1,104.05136,0,0,0,1,0,1,6,1
3/28/2015,639900,2,3,0,216.46399,0,0,0,2,1,0,3,4
2/20/2015,295000,3,2,0,117.05778,1,0,0,1,0,0,2,2
7/25/2014,583000,3,3,1,204.3866,0,0,1,2,1,1,7,3
10/21/2014,505000,2,3,0,234.022657,0,0,1,1,1,0,10,2
8/5/2014,604000,3,3,1,239.68974,0,0,0,3,1,1,8,4
6/5/2014,529999,2,3,1,158.86413,0,0,1,2,1,0,6,4
5/6/2014,561000,2,2,0,185.806,1,0,0,2,0,0,5,3
3/10/2015,352000,1,3,1,122.63195999999999,0,0,0,2,1,1,3,1
6/27/2014,212700,1,2,0,87.32882,0,0,0,1,0,1,6,2
5/8/2014,500000,2,3,0,130.99323,0,0,0,1,1,0,5,3
3/18/2015,612000,3,3,1,356.74752,0,1,0,3,0,0,3,1
9/10/2014,265000,3,2,1,271.27676,0,0,1,2,1,0,9,1
4/22/2015,995000,3,5,0,327.94759,0,0,0,3,1,0,4,4
7/9/2014,340000,2,2,0,148.6448,0,0,0,1,0,1,7,2
2/13/2015,584999,3,2,1,190.45115,0,0,0,2,1,1,2,4
7/29/2014,194000,2,2,0,99.40621,0,0,0,1,0,1,7,1
7/28/2014,517850,3,3,1,283.35415,0,0,0,2,1,1,7,2
11/24/2014,774950,3,5,0,316.79923,0,0,0,2,1,0,11,2
11/15/2014,700000,3,3,1,217.39302,0,0,0,1,1,1,11,4
9/26/2014,765000,1,2,1,154.21898,0,0,0,1,1,1,9,4
8/25/2014,380000,1,1,0,104.05136,0,1,0,1,0,1,8,3
3/6/2015,605000,3,2,1,155.14801,0,0,1,2,1,1,3,3
8/13/2014,595000,3,2,1,185.806,0,0,0,1,1,1,8,3
10/14/2014,390000,2,3,1,210.88981,0,0,0,2,1,1,10,1
4/13/2015,396000,1,3,0,88.25785,0,0,0,1,1,0,4,3
7/31/2014,363000,1,1,0,76.18046,0,0,0,1,0,1,7,3
4/21/2015,450000,3,3,1,189.52212,0,0,0,2,1,1,4,2
8/5/2014,269900,3,2,0,162.58025,0,0,1,1,1,1,8,1
11/4/2014,238000,2,2,0,153.28995,0,0,0,2,1,0,11,1
7/23/2014,230000,1,2,1,132.85129,0,0,0,1,0,1,7,2
5/16/2014,619500,2,4,0,201.59951,0,0,0,2,1,0,5,3
7/25/2014,715000,3,3,1,220.18010999999998,0,0,1,2,1,1,7,4
10/28/2014,324000,2,3,0,180.23182,0,0,0,2,1,0,10,1
6/27/2014,285000,1,1,0,84.54173,0,0,0,1,0,1,6,2
6/2/2014,525000,3,4,0,270.34773,0,1,0,2,1,0,6,2
10/28/2014,372000,2,2,0,158.86413,0,0,0,2,1,0,10,2
4/27/2015,299950,2,2,0,127.27711,0,0,0,2,1,0,4,2
5/5/2015,865000,3,4,0,239.68974,0,1,0,2,1,0,5,4
9/25/2014,459950,3,4,0,260.1284,0,0,0,2,1,0,9,2
7/17/2014,238000,2,2,1,149.57383,0,1,0,1,1,1,7,2
8/15/2014,866800,3,4,1,275.92191,0,1,0,3,1,0,8,3
11/19/2014,269000,1,2,0,93.83203,0,0,0,1,1,1,11,1
9/30/2014,370000,2,3,0,196.02533,0,0,0,2,1,0,9,2
12/17/2014,642860,3,3,0,234.11556,0,0,0,2,1,0,12,3
12/17/2014,880000,2,4,0,266.63161,0,0,0,2,1,0,12,3
1/28/2015,179500,2,1,0,83.6127,0,0,0,1,0,1,1,1
10/17/2014,202500,2,1,0,104.05136,0,0,0,1,0,1,10,1
7/15/2014,340000,2,1,0,104.98039,0,0,0,2,0,0,7,4
3/30/2015,430000,2,2,0,87.32882,0,0,0,1,0,0,3,2
6/13/2014,845000,3,4,0,378.11521,0,0,0,2,1,0,6,2
9/26/2014,220000,3,2,0,150.50286,0,0,0,2,0,0,9,1
5/15/2014,580050,2,4,0,219.25108,0,1,0,2,1,0,5,3
4/18/2015,615000,3,1,0,123.56099,0,0,0,1,0,0,4,3
7/25/2014,730000,2,2,1,189.52212,0,0,0,1,1,1,7,4
10/28/2014,840000,3,3,1,195.09629999999999,0,0,0,2,1,0,10,4
2/13/2015,360500,2,1,0,90.11591,0,1,0,1,0,1,2,2
9/16/2014,315000,2,2,0,129.13517,0,0,0,1,0,1,9,2
7/24/2014,325000,2,2,1,168.15443,0,0,0,1,1,1,7,1
9/16/2014,348000,3,3,1,252.69616,0,0,0,2,1,1,9,2
6/19/2014,390000,2,2,1,148.6448,0,0,0,2,1,1,6,2
2/10/2015,342888,1,1,0,73.39337,0,0,0,1,0,1,2,2
2/27/2015,325000,1,2,1,114.27069,0,0,0,2,1,0,2,3
8/7/2014,369000,3,3,0,224.82526,0,0,0,2,1,0,8,2
8/14/2014,428040,2,3,0,199.74145,0,0,0,2,1,0,8,2
11/17/2014,709950,3,4,1,363.25073,0,0,0,3,1,0,11,3
12/1/2014,660000,3,2,0,182.08988,0,1,0,1,1,0,12,3
11/7/2014,429000,2,2,1,143.07062,0,0,0,1,0,1,11,1
11/17/2014,310000,2,2,0,105.90942,0,0,1,1,1,1,11,2
11/11/2014,399000,2,2,0,108.69651,0,0,0,1,1,1,11,2
12/24/2014,480000,2,2,0,143.07062,0,0,0,1,1,1,12,4
4/29/2015,840000,3,4,0,320.51535,0,0,0,2,1,0,4,3
8/27/2014,1085000,3,4,1,316.79923,0,1,0,3,0,0,8,2
4/23/2015,545000,2,2,1,143.99965,0,0,0,2,0,1,4,4
6/4/2014,427500,3,4,0,228.54138,0,0,0,2,1,0,6,2
8/24/2014,410000,2,2,1,163.50928,0,0,0,1,1,1,8,3
3/16/2015,390000,2,2,0,120.7739,0,0,0,1,1,1,3,2
7/21/2014,576000,3,3,0,240.61877,0,0,0,2,1,0,7,3
4/3/2015,320000,2,2,1,151.43189,0,0,0,1,0,1,4,2
4/22/2015,563000,2,2,0,128.20614,0,0,0,2,0,0,4,3
7/21/2014,447000,1,3,0,91.04494,0,0,0,1,0,0,7,4
8/12/2014,370500,3,2,0,166.29637,0,0,0,2,1,0,8,2
5/8/2014,615000,1,2,1,143.07062,0,0,0,1,0,1,5,4
9/15/2014,630000,2,4,0,215.53496,0,0,0,2,1,0,9,4
8/14/2014,507000,2,3,1,168.15443,0,0,0,2,1,1,8,4
